team_id,provider_team_id,team_name,age_group,age_u,gender,state,provider,club_name,source_url,created_at,providers
6c1e02b09d77,522.0,FC Elite AZ,U10,10,M,AZ,GotSport,Elite FC,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
a1b2c3d4e5f6,123.0,Premier Soccer Club,U12,12,F,CA,GotSport,Premier SC,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
c3d4e5f6a1b2,456.0,United FC,U14,14,M,NY,GotSport,United FC,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
d4e5f6a1b2c3,789.0,Thunder SC,U11,11,F,TX,GotSport,Thunder SC,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
e5f6a1b2c3d4,101.0,Lightning FC,U13,13,M,FL,GotSport,Lightning FC,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
f6a1b2c3d4e5,202.0,Storm United,U15,15,F,WA,GotSport,Storm United,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
a1b2c3d4e5f6,303.0,Blaze Academy,U16,16,M,OR,GotSport,Blaze Academy,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
b2c3d4e5f6a1,404.0,Fire SC,U17,17,F,CO,GotSport,Fire SC,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
c3d4e5f6a1b2,505.0,Lightning United,U18,18,M,UT,GotSport,Lightning United,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
d4e5f6a1b2c3,606.0,Thunder Academy,U10,10,F,NV,GotSport,Thunder Academy,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
e5f6a1b2c3d4,707.0,Storm FC,U11,11,M,ID,GotSport,Storm FC,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
f6a1b2c3d4e5,808.0,Blaze United,U12,12,F,MT,GotSport,Blaze United,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
a1b2c3d4e5f6,909.0,Fire Academy,U13,13,M,WY,GotSport,Fire Academy,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
b2c3d4e5f6a1,111.0,Lightning SC,U14,14,F,ND,GotSport,Lightning SC,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
c3d4e5f6a1b2,222.0,Thunder United,U15,15,M,SD,GotSport,Thunder United,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
d4e5f6a1b2c3,333.0,Storm Academy,U16,16,F,NE,GotSport,Storm Academy,https://system.gotsport.com/api/v1/team_ranking_data,2025-10-14T12:00:00Z,"[""GotSport""]"
